ID ,Street,City ,State,Zipcode ,Price,Size,
93,3900 E Outer Dr,Detroit,Michigan,48234,4.8,250000,
94,4427 Pet Ln,Lutz,Florida,33559,7.8,57320,
95,1300 SE Little Beaver Dr,Grimes,Iowa,50111,4.44,110000,
96,60 Baldwin Ave,Pontiac,Michigan,48342,3.84,350000,
97,731 N 17th St,Saint Charles,Illinois,60174,7.92,73000,
98,120 Stryker Ln,Hillsborough,New Jersey,8844,12.96,2700,
99,630 SW Walnut St,Hillsboro,Oregon,97123,12,167845,
100,3700 W I-40 Service Rd,Oklahoma City,Oklahoma,73108,10.2,170620,
101,1020 Holland Dr,Boca Raton,Florida,33487,18,36410,
102,915 Curtis St,Monroe,North Carolina,28112,3.72,92100,
103,750 N 17th St,Saint Charles,Illinois,60174,5.52,19000,
104,2051-2067 Concourse Dr,Maryland Heights,Missouri,63146,8.52,16945,
105,60 Starlifter Ave,Dover,Delaware,19901,4.2,242400,
106,761 N 17th St,Saint Charles,Illinois,60174,8.4,77300,
107,2950 S Shaver St,Houston,Texas,77502,8.88,154000,
108,980 American Pacific Dr,Henderson,Nevada,89014,8.4,60000,
109,9801-9811 Harwin Dr,Houston,Texas,77036,9.6,125175,
110,1100-1146 Taft St,Rockville,Maryland,20850,15.84,30000,
111,580 Exchange Ct,Aurora,Illinois,60504,9.96,30100,
112,1010 W 35th St,Chicago,Illinois,60609,12,240000,
113,3501 Woodhead Dr,Northbrook,Illinois,60062,12,19280,
114,6030-6040 Brittmoore Rd,Houston,Texas,77041,7.8,95425,
115,585-601 Nassau St,North Brunswick,New Jersey,8902,7.56,86158,
116,11626-11632 Goldring Rd,Arcadia,California,91006,13.8,8000,
117,6101 45th St N,Saint Petersburg,Florida,33714,6,80000,
118,21055 Westgate Rd,Golden,Colorado,80403,5.52,46071,
119,1861 Bayou Dinde Pass,Westlake,Louisiana,70669,12,10800,
120,2540 NW 74th St,Miami,Florida,33147,12.96,13000,
121,200 E 2nd St,Huntington Station,New York,11746,13.2,60000,
122,7790 NW 32nd St,Miami,Florida,33122,15.96,6400,
123,101 Wheeler St,La Vergne,Tennessee,37086,9.36,7740,
124,36 Peel St,Paterson,New Jersey,7524,9,10000,
125,7737-7741 Burnet Ave,Van Nuys,California,91405,9.24,14500,
126,800 Haunted Ln,Bensalem,Pennsylvania,19020,5.52,180000,
127,707 Commercial Ave,Carlstadt,New Jersey,7072,8.52,32000,
128,2824 Old Woodruff Rd,Greer,South Carolina,29651,8.04,22500,
129,100 3rd Ave,Kearny,New Jersey,7032,7.56,100400,
130,11060 Dunkirk St,Jamaica,New York,11412,12,92000,
131,1401 Hills Pl NW,Atlanta,Georgia,30318,6.48,31934,
132,3 Aspen Dr,Randolph,New Jersey,7869,9,22000,
133,5301 Polk St,Houston,Texas,77023,9,113152,
134,30 Pocono Rd,Brookfield,Connecticut,6804,6.72,22400,
135,63-65 South St,Hopkinton,Massachusetts,1748,13.56,60000,
136,2815-2819 Southwest Dr,Los Angeles,California,90043,12.96,6497,
137,1137 Hackney St,Houston,Texas,77023,4.68,15700,
138,1220 Telephone Rd,Houston,Texas,77023,4.68,18165,
139,1600 N Main St,Noble,Oklahoma,73068,12,167000,
140,220 Lake Ave,Lake Villa,Illinois,60046,4.68,9000,
141,1250-1260 Utica Ave,Brooklyn,New York,11203,18,13500,
142,42150 Mound Rd,Sterling Heights,Michigan,48314,6.84,16200,
143,3988-3990 Ulster St,Denver,Colorado,80207,12.6,8000,
144,107 Mcnutt Rd,Hutto,Texas,78634,10.56,6000,
145,6931 Clinton Dr,Houston,Texas,77020,3.72,33255,
146,1738 W Tidwell Rd,Houston,Texas,77091,8.52,10000,
147,7001 Anpesil Dr,North Bergen,New Jersey,7047,13.8,205000,
148,1-9 Hicks,North Amityville,New York,11701,9.96,6430,
149,3830 W 104th St,Hialeah,Florida,33018,7.2,2000000,
150,825-827 Nina Way,Warminster,Pennsylvania,18974,9.6,17490,
151,1440 SW 28th Ave,Pompano Beach,Florida,33069,9.96,25695,
152,1170 Center Point Dr,Henderson,Nevada,89074,13.8,2548,
153,25000 Trans-X Rd,Novi,Michigan,48375,6,18630,
154,24 Troy Rd,Whippany,New Jersey,7981,8.28,59000,
155,845 Markison Ave,Columbus,Ohio,43207,1.56,438175,
156,10060 W Sam Houston Pky S,Houston,Texas,77099,9,50000,
157,314 Wilson Ave,Norwalk,Connecticut,6854,12.48,55000,
158,6200-6206 Gravel Ave,Alexandria,Virginia,22310,11.04,46660,
159,5-49 Cassens Ct,Fenton,Missouri,63026,7.56,67200,
160,2335 NW 107th Ave,Doral,Florida,33172,8.04,394138,
161,41203-41215 Albrae St,Fremont,California,94538,15,24400,
162,14723 S Drexel Ave,Dolton,Illinois,60419,5.52,162000,
163,433 Murray Hill Pky,East Rutherford,New Jersey,7073,8.76,100031,
164,5909 Beverly Hill St,Houston,Texas,77057,8.04,8585,
165,79 Carlough Rd,Bohemia,New York,11716,12,12500,
166,2315 NW 107th Ave,Doral,Florida,33172,8.04,394139,
167,2930-2932 Lebanon Church Rd,West Mifflin,Pennsylvania,15122,4.8,121053,
168,101 E Industrial Park Dr,Manchester,New Hampshire,3109,6.96,48700,
169,554 Anderson Dr,Romeoville,Illinois,60446,14.04,12000,
170,1766 Junction Ave,San Jose,California,95112,11.76,53471,
171,1840 S Highway 14,Greer,South Carolina,29650,3.72,100000,
172,1902-2086 S Houston Ave,Humble,Texas,77396,10.8,11200,
173,8534 Terminal Rd,Lorton,Virginia,22079,11.04,36000,
174,14339 Auto Park Way,Houston,Texas,77083,9.96,34672,
175,309 40th Ave NW,Minot,North Dakota,58703,9,65080,
176,342 Compass Cir,North Kingstown,Rhode Island,2852,5.04,203593,
177,535 Lakeview Plaza Blvd,Worthington,Ohio,43085,6,85560,
178,420 6th St,West Palm Beach,Florida,33401,13.32,6130,
179,100-106 Maplewood Dr,Hazleton,Pennsylvania,18202,3.72,69000,
180,3001 Woodbridge Ave,Edison,New Jersey,8837,12,393025,
181,1150 W 151st St,Olathe,Kansas,66061,6.96,20196,
182,3450 Salmon St,Philadelphia,Pennsylvania,19134,6,110000,
183,1020 Industrial Blvd,Southampton,Pennsylvania,18966,6.48,18348,
184,20 Old Route 6,Carmel,New York,10512,14.04,4290,
185,10110 Van Wyck Expy,Jamaica,New York,11419,18,44000,
186,6001 International Pky,McAllen,Texas,78503,18.6,102200,
187,905 W 13th St,Deer Park,Texas,77536,9,36000,
188,1 Kiddie Dr,Avon,Massachusetts,2322,5.04,130000,
189,900 Hiawatha Blvd E,Syracuse,New York,13208,6.24,130000,
190,94-480 Akoki St,Waipahu,Hawaii,96797,15.6,15656,
191,300 Columbia Ave,Lodi,New Jersey,7644,7.56,75000,
192,8920 Orion Dr NE,Lacey,Washington,98516,5.76,55250,
193,17130 Racoon Ave,Adelanto,California,92301,6,95000,
194,1600 Clay St,Detroit,Michigan,48211,3,2200000,
195,1510 Greendale Rd,Lexington,Kentucky,40511,6,121000,
196,156 W Slauson Ave,Los Angeles,California,90003,15.96,17400,
197,6231 E Stassney Ln,Austin,Texas,78744,7.68,130002,
198,6991-6995 NW 82nd Ave,Miami,Florida,33166,11.88,102295,
199,3550 Lang Rd,Houston,Texas,77092,7.44,26618,
200,1328 W San Pedro St,Gilbert,Arizona,85233,7.2,16556,
201,6855 US Hwy 41,Apollo Beach,Florida,33572,6.24,86000,
202,11650 Mission Park Dr,Rancho Cucamonga,California,91730,16.2,33148,
203,201 NW 28th St,Lincoln,Nebraska,68528,6,12000,
204,47 Langdon St,Boston,Massachusetts,2119,12,3900,
205,17352 Derian Ave,Irvine,California,92614,9.48,132545,
206,425 E 58th St,Los Angeles,California,90011,11.4,19668,
207,12300 N Houston Rosslyn Rd,Houston,Texas,77086,5.88,61500,
208,20551 Corsair Blvd,Hayward,California,94545,10.8,40700,
209,2200 S Interstate 35,San Marcos,Texas,78666,12,11750,
210,1920-1930 E 15th St,Los Angeles,California,90021,9.6,35408,
211,9085 Marshall Ct,Westminster,Colorado,80031,9,41868,
212,326 N 14th St,Kenilworth,New Jersey,7033,12,15216,
213,384-390 S Lemon Ave,Walnut,California,91789,15,6720,
214,2178 W Centurion Pl,Boise,Idaho,83709,7.92,6922,
215,1151-1155 NW 159th Dr,Miami,Florida,33169,9.24,12071,
216,1634 Long Beach Ave,Los Angeles,California,90021,15,18000,
217,524 Malloy Ct,Corona,California,92880,12.6,8320,
218,2910 NW 17th Ter,Oakland Park,Florida,33311,12.48,7070,
219,1232-1248 W US Highway 40,Odessa,Missouri,64076,3.96,23000,
220,15310-15332 E Valley Blvd,City Of Industry,California,91746,13.8,61849,
221,281 Skip Ln,Bay Shore,New York,11706,10.68,32000,
222,6195 Maywood Ave,Huntington Park,California,90255,15,9835,
223,20720 High Desert Ln,Bend,Oregon,97701,9,9000,
224,3415 Denver Dr,Denver,North Carolina,28037,7.56,6000,
225,15716 Avenue C,Channelview,Texas,77530,8.04,18000,
226,3300 Oak Lake Blvd,Charlotte,North Carolina,28208,7.92,17472,
227,450 S Cemetery St,Norcross,Georgia,30071,8.04,15600,
228,6457 Hazeltine National Dr,Orlando,Florida,32822,12.84,51000,
229,1221 Avenida Acaso,Camarillo,California,93012,13.2,17027,
230,2041-2065 Commerce Ave,Concord,California,94520,13.8,24000,
231,12402 SE Jennifer St,Clackamas,Oregon,97015,7.2,106500,
232,3123 Cedar Park,Greensboro,North Carolina,27405,3.6,10000,
233,740 Market Richmond Ca,Richmond,California,94801,18,12000,
234,18740 Oxnard St,Tarzana,California,91356,17.4,31366,
235,700-714 NE 55th Ave,Portland,Oregon,97213,5.52,57615,
236,161 Quantico Ave,Bakersfield,California,93307,7.68,3300,
237,1715 Wall St,Los Angeles,California,90015,16.8,13000,
238,236 Trademark St,Buda,Texas,78610,9.12,12373,
239,6 Mason,Irvine,California,92618,15,30284,
240,185 Van Winkle Ave,Hawthorne,New Jersey,7506,7.92,26721,
241,3435 FM 1960 Rd,Humble,Texas,77338,0.6,14000,
242,1304 Indianola Ave,Columbus,Ohio,43201,6,20400,
243,22 Columbus Ave,Kenilworth,New Jersey,7033,8.52,24560,
244,906 Hart Ln,Nashville,Tennessee,37216,12.72,12309,
245,1359 E Washington Blvd,Los Angeles,California,90021,9,5000,
246,1355 E Washington Blvd,Los Angeles,California,90021,9,5610,
247,17521 Railroad St,City of Industry,California,91748,16.8,29829,
248,1121 Wakeham Ave,Santa Ana,California,92705,15,13670,
249,16031 Carmenita Rd,Cerritos,California,90703,11.76,28112,
250,401 Hookahi St,Wailuku,Hawaii,96793,16.2,12397,
251,104 Mitchell Dr,Summerville,South Carolina,29483,10.68,1350,
252,864-866 S 500 W,Salt Lake City,Utah,84101,6.6,134904,
253,3802 Main St,Chula Vista,California,91911,12.6,15860,
254,11820 Uradco Pl,San Antonio,Florida,33576,6.96,35000,
255,2611 Lavista Dr,Burlington,North Carolina,27215,3.48,143177,
256,6900 E 14 Mile Rd,Warren,Michigan,48092,9.84,9000,
257,7631-7637 Haskell Ave,Van Nuys,California,91406,13.08,39783,
258,6121-6131 Anno Ave,Orlando,Florida,32809,6.72,39100,
259,914-926 Geneva Ct,Shorewood,Illinois,60404,9,14000,
260,1634 N 19th Ave,Phoenix,Arizona,85009,13.56,12648,
261,6201 Warehouse Way,Sacramento,California,95826,7.8,17000,
262,4501 E Columbus Dr,Tampa,Florida,33605,12,12100,
263,1205-1421 Hill Ave,Mangonia Park,Florida,33407,9.72,64316,
264,34691-34697 Nova Dr,Clinton Township,Michigan,48035,12,5600,
265,470 Woods Mill Rd,Gainesville,Georgia,30501,3.72,102302,
266,4565 Willow Pky,Cuyahoga Heights,Ohio,44125,7.68,8700,
267,5081 SW 48th St,Davie,Florida,33314,14.04,10800,
268,818 Mulberry Rd SE,Canton,Ohio,44707,4.56,500000,
269,1020 W Eau Gallie Blvd,Melbourne,Florida,32935,12.48,22130,
270,2400 Hassell Rd,Hoffman Estates,Illinois,60169,9,36630,
271,440 S Alameda St,Los Angeles,California,90013,15,6700,
272,19420 Creek Rd,Shafter,California,93314,9,7200,
273,2425 E 30th St,Vernon,California,90058,10.8,74252,
274,849-855 29th St,Oakland,California,94608,15,15800,
275,6407-6419 Alondra Blvd,Paramount,California,90723,11.04,16428,
276,7790-7820 Bell Rd,Windsor,California,95492,15,19640,
277,3357 SE 22nd Ave,Portland,Oregon,97202,15,5200,
278,1455 E 11th Ave,Hialeah,Florida,33010,7.56,31400,
279,10235 S Progress Way,Parker,Colorado,80134,13.8,12250,
280,3227 Producer Way,Pomona,California,91768,10.8,35010,
281,6000 Schirra Ct,Bakersfield,California,93313,10.32,3000,
282,2890 E 54th St,Vernon,California,90058,9.48,114980,
283,501A Rankin Rd,Houston,Texas,77073,8.4,5000,
284,13100 Telfair Ave,Sylmar,California,91342,17.4,119300,
285,1115 E 12th St,Los Angeles,California,90021,11.4,4320,
286,1544 Market Cir,Port Charlotte,Florida,33953,7.08,16000,
287,3065 Fowler St,Fort Myers,Florida,33901,5.04,16672,
288,9601 N Main St,Jacksonville,Florida,32218,5.04,291625,
289,2021 E Via Burton St,Fullerton,California,92831,11.76,27000,
290,9600 Cozycroft Ave,Chatsworth,California,91311,16.2,2805,
291,12935 Gravois Rd,Saint Louis,Missouri,63127,6.96,20000,
292,545 Parsons Ave,Medford,Oregon,97501,9.96,4800,
293,1663-1683 S Mount Prospect Rd,Des Plaines,Illinois,60018,7.2,52000,
294,414 S Grand St,Mesa,Arizona,85210,8.76,4000,
295,401 N 37th Dr,Phoenix,Arizona,85009,7.2,34200,
296,4664 Elevation Way,Fort Myers,Florida,33905,9.48,12310,
297,10800 NW 106th St,Miami,Florida,33178,9.84,269918,
298,380 N Palm St,Brea,California,92821,13.8,12960,
299,279 Puuhale Rd,Honolulu,Hawaii,96819,16.2,2400,
300,2235 Castor Ave,Philadelphia,Pennsylvania,19134,6,194155,
301,1017 Franke Industrial Dr,Augusta,Georgia,30909,8.04,7500,
302,551 NW Pitts School Rd,Concord,North Carolina,28027,8.76,8000,
303,270 Unionville Indian Trail Rd,Indian Trail,North Carolina,28079,8.4,10000,
304,2250 Dickinson Ave,Dickinson,Texas,77539,9.6,9600,
305,2727 Clydo Rd,Jacksonville,Florida,32207,6.36,35000,
306,11455 Newkirk St,Dallas,Texas,75229,8.04,16800,
307,1730 Russell St,Covington,Kentucky,41011,4.92,67410,
308,125-137 E 33rd St,Los Angeles,California,90011,11.4,50000,
309,254 JP Taylor Rd,Henderson,North Carolina,27537,3.96,42800,
310,3731 W Richert Ave,Fresno,California,93722,7.2,5000,
311,11844-11882 Coakley Cir,Rockville,Maryland,20852,9.96,42668,
312,2300 Clements Ferry Rd,Charleston,South Carolina,29492,11.04,24360,
313,3412 Schuyler St,Denton,Texas,76207,6,6000,
314,2832 Geesling Rd,Denton,Texas,76208,6.24,16500,
315,2495-2501 W 80th St,Hialeah,Florida,33016,12,13890,
316,1230 Commerce Ct,Sarasota,Florida,34243,9,2000,
317,548 NE 42nd St,Fort Lauderdale,Florida,33334,12,7732,
318,28 Locke Rd,Concord,New Hampshire,3301,6.96,20972,
319,12477 N 66th St,Largo,Florida,33773,13.8,5080,
320,11800-11836 Coakley Cir,Rockville,Maryland,20852,9.96,42668,
321,5600-5660 NW 79th Ave,Miami,Florida,33166,15.6,16292,
322,8570-8590 NW 56th St,Miami,Florida,33166,11.04,24000,
323,3560 Veronica S Shoemaker Blvd,Fort Myers,Florida,33916,5.64,17190,
324,322 E Allen St,Mechanicsburg,Pennsylvania,17055,6.6,20000,
325,2306 La Mirada Dr,Vista,California,92081,12.48,4028,
326,3602 Mars Way,Tracy,California,95377,10.2,30240,
327,1001-1047 Pecten Ct,Milpitas,California,95035,15.6,24132,
328,894-902 Commercial St,San Jose,California,95112,13.8,27200,
329,4573-4575 Wagon Wheel Rd,Roxana,Illinois,62087,6,7400,
330,13207 Stafford Rd,Missouri City,Texas,77489,7.2,29246,
331,14970 Berkshire Industrial Pky,Middlefield,Ohio,44062,4.2,21040,
332,9400-9416 Burtis St,South Gate,California,90280,11.64,31525,
333,15123 Marlboro Pike,Upper Marlboro,Maryland,20772,6,150000,
334,4169 Electric Way,Port Charlotte,Florida,33980,9.48,5400,
335,2095 Midway Dr,Twinsburg,Ohio,44087,5.28,10200,
336,1201 Pennsylvania Ave,Richmond,California,94801,18,11100,
337,2711-2715 S Main St,Los Angeles,California,90007,10.8,40000,
338,2365 Monroe Dr,Gainesville,Georgia,30507,6.12,7200,
339,3125 Salem Tpke NW,Roanoke,Virginia,24017,2.52,64324,
340,17376 Newhope St,Fountain Valley,California,92708,13.8,7790,
341,5220 4th St,Irwindale,California,91706,13.8,28800,
342,1302 Slate Hill Rd,Camp Hill,Pennsylvania,17011,7.92,53850,
343,2367 N Penn Rd,Hatfield,Pennsylvania,19440,12,18534,
344,1308 Slate Hill Rd,Camp Hill,Pennsylvania,17011,4.92,9000,
345,2420 Mohawk St,Bakersfield,California,93308,11.4,6710,
346,5318 Alhambra Ave,Los Angeles,California,90032,14.16,5864,
347,12118 Conway Rd,Beltsville,Maryland,20705,6.96,9334,
348,2851 E White Star Ave,Anaheim,California,92806,13.2,9948,
349,17145 S Margay Ave,Carson,California,90746,11.4,160266,
350,1511 Francisco St,Torrance,California,90501,12.6,38815,
351,464-480 Country Club Dr,Bensenville,Illinois,60106,8.52,30000,
352,103 Riley Rd,Houston,Texas,77047,9.6,150000,
353,9200 W 47th St,Brookfield,Illinois,60513,12.6,4825,
354,186 White Rd,Houston,Texas,77047,9.6,26520,
355,436 N Canal St,South San Francisco,California,94080,18,40000,
356,11604 Airport Rd,Everett,Washington,98204,11.52,17387,
357,8511 Canoga Ave,Canoga Park,California,91304,14.4,12076,
358,1462 Tanforan Ave,Woodland,California,95776,9.6,38400,
359,3543 Old Conejo Rd,Newbury Park,California,91320,16.8,21554,
360,831 Meridian St,Irwindale,California,91010,13.8,5625,
361,670 W 20th St,Hialeah,Florida,33010,7.92,17135,
362,2004 N Frazier St,Conroe,Texas,77301,3,36070,
363,1808 Republican St,Honolulu,Hawaii,96819,18,10000,
364,7535 Lincoln Ave,Skokie,Illinois,60076,9.24,12980,
365,319 Rocking D Rd,Temple,Georgia,30179,5.16,17500,
366,5602-5634 W Linebaugh Ave,Tampa,Florida,33624,7.56,17284,
367,10 Astro Pl,Rockaway,New Jersey,7866,9.72,23600,
368,4610-4648 Interstate Dr,Cincinnati,Ohio,45246,2.76,149800,
369,11290 Trade Center Dr,Rancho Cordova,California,95742,6.6,11600,
370,1300 E Richey Rd,Houston,Texas,77073,10.2,9000,
371,500 Captain Neville Dr,Waterbury,Connecticut,6705,4.8,55750,
372,5056-5066 NE 12th Ave,Oakland Park,Florida,33334,12.72,5500,
373,2215-2219 W 2200 S,Salt Lake City,Utah,84119,0.48,33407,
374,1151 Grier Dr,Las Vegas,Nevada,89119,7.68,102116,
375,5920 N Tryon St,Charlotte,North Carolina,28213,9,32986,
376,2211 SE Ochoco St,Portland,Oregon,97222,12,7191,
377,360 Bernoulli Cir,Oxnard,California,93030,9.96,13765,
378,10505-10545 NW 37th Ter,Miami,Florida,33178,11.76,7000,
379,1950 S Is 35 San Marcos To 78666,San Marcos,Texas,78666,19.8,2733,
